user_id,item_id
88,330
88,1383
88,310
88,1292
88,1982
89,305
89,523
89,203
89,179
89,531
89,1354
89,1190
89,845
89,1383
89,1573
90,67
90,538
90,289
90,190
90,749
90,124
90,954
90,203
90,1039
90,27
91,172
91,1012
91,1361
91,361
91,1833
91,351
91,2091
91,622
91,146
91,1035
92,219
92,456
92,228
92,392
92,838
92,1483
92,1820
92,850
92,586
92,1510
93,755
93,501
93,244
93,155
93,35
93,681
93,690
93,1047
93,2077
93,2091
94,574
94,1153
94,1210
94,1254
94,2025
94,285
94,372
94,883
94,819
94,305
95,1499
95,1318
95,615
95,343
95,2005
95,489
95,333
95,637
95,579
95,160
96,305
96,536
96,890
96,537
96,1833
96,980
96,563
96,10
96,620
96,1904
97,32
97,319
97,33
97,353
97,1793
97,1363
97,938
97,163
97,195
97,2043
98,984
98,305
98,1040
98,1058
98,205
98,685
98,73
98,331
98,980
98,1698
99,819
99,707
99,499
99,651
99,932
99,76
99,373
99,1432
99,27
99,1029
100,1128
100,1217
100,1317
100,1461
100,256
100,347
100,1296
100,55
100,330
100,353
101,344
101,196
101,349
101,109
101,1113
101,1529
101,183
101,1620
101,1059
101,1116
102,394
102,773
102,260
102,433
102,1505
102,228
102,465
102,483
102,1389
102,104
103,334
103,1561
103,606
103,913
103,1867
103,1992
103,1340
103,1036
103,1786
103,1332
104,1471
104,1763
104,531
104,1518
104,506
104,1479
104,731
104,472
104,1295
104,1430
105,555
105,150
105,1294
105,117
105,1739
105,844
105,1233
105,343
105,289
105,1209
106,319
106,372
106,1584
106,382
106,378
106,1613
106,357
106,1286
106,822
106,1943
107,226
107,1015
107,758
107,1561
107,1684
107,1562
107,575
107,603
107,474
107,268
108,63
108,433
108,495
108,670
108,982
108,1068
108,58
108,342
108,533
108,65
109,727
109,1608
109,395
109,970
109,964
109,599
109,1254
109,1247
109,913
109,1868
110,1735
110,597
110,918
110,838
110,1144
110,1697
110,257
110,2085
110,1180
110,2049
111,63
111,1529
111,183
111,89
111,406
111,195
111,1685
111,558
111,1288
111,451
112,1276
112,1221
112,222
112,1552
112,925
112,911
112,1665
112,393
112,838
112,2132
113,1131
113,971
113,963
113,1172
113,1160
113,2050
113,231
113,799
113,1187
113,1332
114,785
114,257
114,1159
114,1683
114,1845
114,1330
114,834
114,1136
114,1165
114,916
115,830
115,1156
115,1867
115,1817
115,1040
115,2023
115,1261
115,1883
115,1230
115,1844
116,598
116,867
116,761
116,1608
116,1562
116,586
116,918
116,1244
116,2131
116,872
117,558
117,1402
117,618
117,126
117,1250
117,2018
117,186
117,327
117,71
117,54
118,1078
118,106
118,2135
118,1368
118,908
118,722
118,927
118,430
118,1652
118,763
119,674
119,51
119,501
119,560
119,567
119,538
119,651
119,1059
119,1700
119,1394
120,761
120,1391
120,439
120,393
120,221
120,721
120,1222
120,1709
120,1708
120,586
121,321
121,384
121,287
121,1430
121,3
121,1304
121,59
121,657
121,514
121,1
122,1250
122,804
122,282
122,95
122,1832
122,1283
122,170
122,383
122,1463
122,1213
123,200
123,513
123,656
123,1105
123,953
123,32
123,146
123,538
123,1400
123,2047
124,780
124,1505
124,19
124,1070
124,336
124,124
124,837
124,1985
124,379
124,261
125,222
125,768
125,1679
125,1560
125,783
125,1366
125,599
125,971
125,1631
125,265
126,222
126,1132
126,1161
126,1224
126,425
126,1544
126,850
126,1301
126,1600
126,1608
127,1406
127,615
127,109
127,156
127,1670
127,452
127,2102
127,1627
127,778
127,129
128,883
128,1575
128,1857
128,212
128,1003
128,638
128,1647
128,1366
128,574
128,1255
129,40
129,2
129,647
129,1096
129,1294
129,1209
129,620
129,1220
129,1201
129,1030
130,1249
130,717
130,1338
130,395
130,1004
130,763
130,2127
130,1969
130,2085
130,1017
131,95
131,146
131,524
131,116
131,907
131,1022
131,1480
131,893
131,322
131,489
132,1264
132,758
132,760
132,759
132,1980
132,1992
132,474
132,1790
132,798
132,1647
133,291
133,533
133,1142
133,41
133,74
133,151
133,496
133,32
133,124
133,1758
134,147
134,1209
134,1208
134,1887
134,1059
134,120
134,1746
134,655
134,2077
134,1492
135,971
135,640
135,1608
135,1021
135,717
135,1665
135,1988
135,1261
135,1514
135,586
136,305
136,634
136,887
136,428
136,1285
136,624
136,750
136,1833
136,713
136,167
137,1098
137,1216
137,89
137,490
137,330
137,1097
137,378
137,24
137,637
137,25
138,440
138,1101
138,1318
138,495
138,256
138,137
138,270
138,1040
138,1461
138,24
139,143
139,1250
139,2005
139,657
139,328
139,324
139,1478
139,398
139,1202
139,1296
140,258
140,456
140,918
140,640
140,730
140,1560
140,763
140,1517
140,1709
140,1970
141,241
141,960
141,669
141,114
141,956
141,247
141,1350
141,204
141,1892
141,482
142,648
142,1343
142,1045
142,1105
142,114
142,454
142,1891
142,662
142,1958
142,1686
143,1105
143,475
143,403
143,878
143,40
143,714
143,749
143,142
143,1214
143,1059
144,54
144,651
144,1759
144,890
144,69
144,942
144,161
144,208
144,1492
144,1286
145,291
145,237
145,1528
145,1094
145,56
145,1412
145,15
145,1878
145,1943
145,2076
146,693
146,773
146,1040
146,558
146,237
146,125
146,2171
146,1450
146,879
146,1875
147,1343
147,672
147,960
147,650
147,733
147,1612
147,246
147,122
147,1519
147,538
148,598
148,905
148,767
148,2010
148,609
148,1549
148,1684
148,574
148,1665
148,1735
149,1486
149,1487
149,1227
149,301
149,964
149,851
149,2057
149,857
149,257
149,1187
150,126
150,289
150,714
150,1434
150,379
150,991
150,1343
150,1039
150,560
150,666
151,984
151,114
151,488
151,1028
151,1612
151,947
151,1096
151,1540
151,647
151,751
152,1028
152,79
152,1088
152,1058
152,510
152,122
152,822
152,471
152,402
152,816
153,1794
153,567
153,1289
153,1283
153,1378
153,1025
153,164
153,1763
153,703
153,1639
154,785
154,787
154,1735
154,1167
154,445
154,2064
154,1245
154,2034
154,607
154,1829
155,860
155,685
155,574
155,577
155,718
155,1006
155,669
155,1166
155,1927
155,978
156,328
156,5
156,708
156,378
156,1041
156,287
156,1805
156,651
156,661
156,1427
157,647
157,57
157,845
157,1430
157,501
157,1205
157,931
157,1492
157,167
157,475
158,1739
158,40
158,1000
158,647
158,1452
158,42
158,1106
158,320
158,124
158,1191
159,1276
159,229
159,1021
159,1549
159,1552
159,609
159,1665
159,1592
159,1735
159,721
160,767
160,1605
160,1829
160,1006
160,956
160,1343
160,1602
160,1007
160,978
160,1536
161,282
161,696
161,716
161,1471
161,384
161,535
161,751
161,1304
161,990
161,616
162,116
162,741
162,982
162,170
162,180
162,1833
162,1454
162,17
162,383
162,184
163,196
163,125
163,1028
163,495
163,1294
163,1359
163,1668
163,1104
163,358
163,1287
164,1793
164,1620
164,1671
164,1377
164,615
164,1896
164,1910
164,684
164,1526
164,1474
165,730
165,812
165,423
165,1160
165,401
165,1161
165,231
165,728
165,1175
165,2143
166,558
166,25
166,114
166,1505
166,1747
166,900
166,40
166,821
166,311
166,1780
167,289
167,4
167,1355
167,403
167,563
167,1639
167,822
167,1194
167,121
167,1933
168,256
168,1250
168,595
168,428
168,29
168,429
168,176
168,1556
168,691
168,1283
169,947
169,536
169,402
169,361
169,880
169,1354
169,1725
169,528
169,942
169,1243
170,623
170,527
170,1471
170,1191
170,652
170,2151
170,1403
170,1354
170,1089
170,141
171,1290
171,1098
171,109
171,1002
171,1478
171,308
171,285
171,322
171,1763
171,1439
172,74
172,1362
172,84
172,1294
172,388
172,527
172,1833
172,1779
172,547
172,1703
173,693
173,1142
173,804
173,95
173,10
173,1906
173,708
173,313
173,73
173,814
174,143
174,161
174,142
174,1470
174,1214
174,560
174,385
174,1087
174,1887
174,498
175,982
175,1294
175,136
175,1451
175,1505
175,986
175,455
175,122
175,1088
175,466
176,79
176,1061
176,288
176,1733
176,822
176,1839
176,846
176,185
176,751
176,306
177,257
177,1665
177,220
177,1036
177,862
177,1588
177,1256
177,365
177,448
177,369
178,1464
178,1064
178,42
178,776
178,250
178,698
178,1236
178,1067
178,1086
178,295
179,569
179,56
179,881
179,731
179,696
179,36
179,362
179,175
179,1198
179,1945
180,195
180,1704
180,1621
180,321
180,21
180,315
180,44
180,1972
180,522
180,743
181,472
181,433
181,137
181,476
181,117
181,1461
181,637
181,398
181,1668
181,837
182,105
182,908
182,1136
182,876
182,812
182,1256
182,1821
182,1247
182,1251
182,796
183,1056
183,932
183,327
183,1311
183,239
183,651
183,1039
183,947
183,991
183,1539
184,567
184,821
184,1703
184,656
184,388
184,333
184,158
184,512
184,816
184,385
185,429
185,89
185,1540
185,533
185,626
185,337
185,1668
185,670
185,1741
185,512
186,219
186,785
186,641
186,590
186,1167
186,395
186,419
186,809
186,849
186,114
187,114
187,984
187,485
187,160
187,1343
187,195
187,352
187,2128
187,129
187,310
188,1552
188,335
188,1136
188,1914
188,279
188,99
188,1146
188,1228
188,876
188,929
189,498
189,690
189,991
189,503
189,680
189,482
189,818
189,1451
189,695
189,1108
190,984
190,252
190,1624
190,148
190,308
190,338
190,707
190,428
190,1623
190,519
191,240
191,195
191,1289
191,203
191,1267
191,650
191,95
191,378
191,1706
191,1704
192,785
192,423
192,1968
192,1857
192,1777
192,1512
192,2004
192,453
192,1854
192,1174
193,523
193,984
193,69
193,45
193,1851
193,1460
193,961
193,261
193,354
193,320
194,1098
194,394
194,24
194,1384
194,337
194,1068
194,1541
194,1875
194,381
194,18
195,419
195,1486
195,2064
195,1545
195,445
195,870
195,838
195,276
195,1368
195,1228
196,163
196,1569
196,1669
196,17
196,1202
196,32
196,57
196,1204
196,1189
196,236
197,1131
197,267
197,727
197,1665
197,1930
197,1883
197,1590
197,1788
197,425
197,757
198,1076
198,1002
198,237
198,1161
198,832
198,585
198,758
198,1683
198,727
198,1261
199,787
199,963
199,767
199,862
199,597
199,1368
199,1277
199,439
199,758
199,1591
200,773
200,1317
200,24
200,1703
200,1894
200,2145
200,1806
200,74
200,557
200,1037
201,218
201,1762
201,487
201,512
201,1985
201,1629
201,1461
201,1064
201,691
201,160
202,467
202,536
202,1851
202,1470
202,1403
202,1191
202,1310
202,1923
202,313
202,688
203,1318
203,1057
203,678
203,636
203,260
203,55
203,1462
203,2079
203,901
203,1924
204,498
204,1832
204,313
204,616
204,900
204,647
204,1314
204,2147
204,21
204,4
205,328
205,804
205,547
205,733
205,406
205,671
205,803
205,959
205,650
205,124
206,1101
206,728
206,1349
206,1988
206,1359
206,1064
206,1036
206,1185
206,795
206,1737
207,860
207,761
207,419
207,105
207,301
207,1760
207,763
207,730
207,809
207,2064
208,1160
208,598
208,768
208,220
208,397
208,1036
208,267
208,1965
208,1592
208,1332
209,598
209,1161
209,792
209,979
209,876
209,828
209,586
209,1164
209,48
209,1883
210,74
210,1518
210,822
210,237
210,702
210,1349
210,1626
210,2015
210,1767
210,1733
211,828
211,1510
211,598
211,1648
211,790
211,1646
211,788
211,1003
211,1785
211,1330
212,1411
212,1460
212,558
212,16
212,79
212,241
212,1194
212,187
212,287
212,953
213,579
213,1249
213,1015
213,640
213,1562
213,1988
213,1980
213,268
213,1329
213,1484
214,1134
214,106
214,876
214,222
214,828
214,265
214,1123
214,1596
214,783
214,1594
215,137
215,1002
215,1540
215,92
215,1128
215,241
215,558
215,1875
215,1668
215,341
216,1344
216,1967
216,615
216,636
216,1505
216,1623
216,1599
216,814
216,1347
216,2153
217,297
217,927
217,1130
217,1652
217,223
217,396
217,1856
217,1274
217,1502
217,1135
218,220
218,1589
218,1247
218,99
218,908
218,484
218,848
218,412
218,222
218,1784
219,291
219,48
219,1053
219,1528
219,1904
219,246
219,1519
219,40
219,1052
219,545
220,558
220,1362
220,570
220,741
220,1184
220,403
220,1766
220,2031
220,1268
220,1763
221,615
221,1625
221,637
221,561
221,13
221,679
221,901
221,1526
221,378
221,801
222,5
222,1439
222,1310
222,707
222,2147
222,698
222,1880
222,527
222,1252
222,207
223,1101
223,255
223,137
223,41
223,331
223,24
223,816
223,250
223,1450
223,1162
224,132
224,716
224,134
224,1355
224,17
224,1669
224,246
224,695
224,36
224,567
225,1131
225,297
225,1389
225,575
225,830
225,421
225,1857
225,1602
225,573
225,1245
226,686
226,1098
226,124
226,343
226,1499
226,243
226,145
226,938
226,2005
226,1452
227,574
227,867
227,727
227,1159
227,1683
227,1488
227,1180
227,1122
227,1821
227,1559
228,471
228,1209
228,755
228,1385
228,153
228,27
228,935
228,1355
228,56
228,199
229,1645
229,538
229,984
229,185
229,632
229,201
229,384
229,1430
229,134
229,805
230,1080
230,445
230,1159
230,1166
230,1173
230,1130
230,1179
230,1788
230,1889
230,2025
231,37
231,240
231,693
231,780
231,137
231,1128
231,1070
231,1761
231,1097
231,335
232,918
232,334
232,433
232,103
232,102
232,1221
232,489
232,2005
232,1820
232,1684
233,1076
233,963
233,1264
233,1544
233,1022
233,103
233,1543
233,728
233,876
233,1152
234,1019
234,912
234,601
234,1164
234,605
234,210
234,1874
234,883
234,1248
234,411
235,558
235,419
235,1794
235,832
235,1022
235,1488
235,1790
235,647
235,1013
235,979
236,1622
236,1648
236,1275
236,1128
236,730
236,641
236,860
236,33
236,1988
236,1070
237,963
237,1221
237,977
237,727
237,607
237,911
237,1488
237,1883
237,2159
237,850
238,183
238,218
238,130
238,87
238,1062
238,556
238,901
238,1357
238,1780
238,1909
239,239
239,475
239,1877
239,173
239,1084
239,29
239,319
239,1108
239,254
239,1833
240,456
240,574
240,226
240,106
240,1562
240,222
240,838
240,862
240,867
240,401
241,305
241,1208
241,1759
241,142
241,1379
241,1342
241,1383
241,578
241,1361
241,1423
242,310
242,1613
242,1084
242,896
242,321
242,1001
242,571
242,3
242,38
242,776
243,116
243,567
243,1061
243,651
243,153
243,755
243,1361
243,133
243,186
243,1194
244,641
244,222
244,1221
244,759
244,1372
244,422
244,765
244,1927
244,1688
244,1647
245,1204
245,327
245,844
245,680
245,118
245,1491
245,247
245,1381
245,1048
245,121
246,569
246,2031
246,1479
246,947
246,532
246,25
246,71
246,319
246,1402
246,378
247,787
247,574
247,640
247,1132
247,577
247,576
247,1821
247,1513
247,412
247,1145
248,226
248,423
248,912
248,1665
248,1652
248,1993
248,1889
248,1656
248,914
248,1602
249,42
249,1023
249,773
249,344
249,379
249,19
249,241
249,1378
249,1162
249,351
250,1221
250,977
250,869
250,785
250,1560
250,927
250,1978
250,725
250,275
250,1261
251,574
251,1015
251,1159
251,1134
251,1549
251,727
251,220
251,812
251,219
251,1149
252,388
252,161
252,25
252,126
252,743
252,1619
252,1250
252,66
252,887
252,1
253,1402
253,618
253,1233
253,659
253,623
253,1700
253,887
253,1309
253,779
253,1939
254,741
254,647
254,690
254,362
254,403
254,475
254,1355
254,953
254,1378
254,527
255,554
255,89
255,1432
255,1629
255,1573
255,823
255,1252
255,776
255,1142
255,403
256,2
256,57
256,69
256,709
256,716
256,144
256,379
256,1849
256,83
256,506
257,222
257,206
257,925
257,1393
257,1185
257,590
257,799
257,1165
257,1172
257,808
258,1379
258,890
258,1289
258,29
258,1252
258,1050
258,1731
258,818
258,1189
258,738
259,990
259,653
259,1568
259,322
259,1189
259,1878
259,881
259,800
259,516
259,1720
260,288
260,85
260,1294
260,684
260,568
260,843
260,1470
260,402
260,563
260,1639
261,549
261,319
261,1363
261,547
261,1206
261,617
261,2
261,1056
261,357
261,1441
262,137
262,483
262,1979
262,89
262,1106
262,1668
262,1614
262,1729
262,534
262,1357
263,830
263,574
263,445
263,907
263,1784
263,1134
263,914
263,1275
263,1256
263,1509
264,34
264,145
264,29
264,527
264,1713
264,624
264,379
264,486
264,954
264,317
265,417
265,1487
265,1600
265,722
265,392
265,1993
265,914
265,421
265,2131
265,1223
266,179
266,1270
266,379
266,84
266,1454
266,361
266,953
266,634
266,124
266,1201
267,1544
267,474
267,795
267,1562
267,1259
267,913
267,1251
267,433
267,1740
267,2040
268,1061
268,180
268,947
268,773
268,383
268,288
268,498
268,989
268,816
268,1271
269,1914
269,1166
269,211
269,219
269,790
269,1965
269,1488
269,1246
269,1180
269,1175
270,693
270,114
270,428
270,483
270,1622
270,339
270,250
270,1427
270,68
270,1899
271,558
271,255
271,37
271,151
271,1540
271,1057
271,1427
271,1317
271,40
271,691
272,674
272,684
272,955
272,670
272,373
272,686
272,992
272,473
272,1227
272,1944
273,328
273,1286
273,32
273,1763
273,555
273,1432
273,844
273,2121
273,669
273,354
274,1520
274,1216
274,2005
274,1253
274,1184
274,388
274,170
274,947
274,342
274,487
275,222
275,765
275,597
275,809
275,857
275,587
275,2034
275,1606
275,1188
275,229
276,985
276,1499
276,333
276,172
276,563
276,252
276,1088
276,1904
276,1850
276,1765
277,570
277,674
277,1250
277,1833
277,84
277,1480
277,1190
277,124
277,1573
277,1565
278,614
278,1703
278,1622
278,151
278,1521
278,776
278,463
278,394
278,1280
278,1538
279,270
279,405
279,406
279,319
279,1406
279,376
279,254
279,1805
279,379
279,1027
280,476
280,1407
280,325
280,345
280,1668
280,676
280,2005
280,1612
280,1541
280,552
281,585
281,103
281,1517
281,763
281,229
281,1790
281,1003
281,1697
281,217
281,1554
282,40
282,2
282,379
282,158
282,93
282,878
282,1451
282,556
282,674
282,84
283,362
283,536
283,1402
283,126
283,203
283,4
283,1455
283,560
283,1847
283,379
284,1487
284,1173
284,1596
284,1368
284,1159
284,1631
284,1221
284,1560
284,729
284,924
285,196
285,88
285,325
285,625
285,1406
285,875
285,1142
285,2171
285,345
285,463
286,93
286,536
286,1427
286,1216
286,351
286,1621
286,1270
286,194
286,398
286,1031
287,1406
287,1101
287,1529
287,1421
287,1599
287,352
287,556
287,195
287,58
287,39
288,1012
288,1087
288,892
288,1725
288,2013
288,487
288,560
288,66
288,659
288,1442
289,883
289,812
289,1134
289,1500
289,1368
289,963
289,2057
289,573
289,2010
289,1544
290,799
290,221
290,1340
290,1854
290,1015
290,269
290,1239
290,856
290,759
290,1557
291,1794
291,657
291,566
291,164
291,533
291,1471
291,1114
291,1284
291,539
291,887
292,249
292,1353
292,1769
292,1803
292,1749
292,1706
292,71
292,1798
292,1475
292,1432
293,741
293,29
293,821
293,150
293,7
293,42
293,1833
293,1394
293,520
293,902
294,265
294,1228
294,1601
294,1251
294,1245
294,2163
294,848
294,600
294,789
294,1124
295,472
295,650
295,1461
295,533
295,1351
295,310
295,350
295,2128
295,804
295,2076
296,554
296,555
296,483
296,1352
296,358
296,1217
296,804
296,1073
296,3
296,1668
297,488
297,984
297,1101
297,1290
297,1097
297,648
297,1073
297,1419
297,925
297,837
298,1460
298,33
298,1023
298,514
298,1732
298,547
298,1813
298,59
298,990
298,1910
299,577
299,334
299,1543
299,1222
299,2070
299,757
299,2131
299,268
299,1660
299,1513
300,256
300,203
300,821
300,651
300,170
300,1451
300,321
300,74
300,634
300,1402
301,78
301,1270
301,1470
301,289
301,750
301,77
301,1471
301,84
301,66
301,2151
302,1161
302,730
302,1217
302,908
302,423
302,605
302,1703
302,1061
302,1170
302,1451
303,625
303,433
303,1499
303,1023
303,1267
303,1252
303,1254
303,1528
303,1966
303,570
304,506
304,1759
304,167
304,538
304,361
304,878
304,190
304,379
304,949
304,998
305,440
305,89
305,830
305,451
305,1406
305,397
305,1421
305,970
305,1070
305,2005
306,57
306,984
306,483
306,666
306,517
306,1035
306,1724
306,381
306,1095
306,238
307,1053
307,32
307,769
307,1878
307,38
307,800
307,1253
307,382
307,2047
307,1945
308,1252
308,322
308,237
308,1295
308,774
308,544
308,115
308,1216
308,1031
308,382
309,117
309,1094
309,669
309,472
309,16
309,934
309,1469
309,353
309,680
309,1059
310,1377
310,891
310,41
310,285
310,992
310,7
310,661
310,738
310,313
310,1718
311,578
311,960
311,394
311,1039
311,1062
311,1056
311,879
311,466
311,1411
311,270
312,394
312,790
312,1368
312,597
312,2034
312,1140
312,1864
312,859
312,1604
312,120
313,1460
313,1573
313,240
313,405
313,1289
313,693
313,164
313,114
313,1565
313,1478
314,25
314,1062
314,465
314,1064
314,1781
314,1967
314,936
314,339
314,1059
314,434
315,211
315,717
315,1132
315,393
315,1760
315,908
315,757
315,1647
315,763
315,1821
316,721
